Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-2.5400889568513158e-6,4.7681110383981076e-5,8.63680499892234e-6,0.00010009731735052956,-3.404676830793865e-5,0.0,-2.5400889568513158e-6,3.2376502075320165e-5,0.00011527838319233988,2.21168934864112e-5,4.7588977018872165e-8,-8.911111154132983e-6,7.425809631771034e-7,-2.5400889568513158e-6,0.9904336749208664,1.79534425555423e-6,0.00010217729786586726,-2.5400889568513158e-6,-1.5379990152840939e-6,0.0016101701512860793,5.357066595056478e-5,-9.335483017664967e-8,-1.5379990152840939e-6,3.357981966204572e-8,4.074807465953501e-6,1.79534425555423e-6,-2.518102585632142e-6,1.4609420190111808e-5,0.0002933191314649365,2.7414561980173977e-5,-1.1305880666926141e-6,0.0043945521216837685,0.00040463298803743815,0.00016884137136247894,-6.589838939415346e-8,0.00011527838319233988,5.3912676169529705e-5,4.96249847917715e-5,-3.990002891250975e-8,1.3704838059951524e-5,3.020159627471874e-5,-5.6525215454398485e-8,0.005442499351793838,0.0038323989985116287,-2.4334376069373563e-5,7.453728833319193e-5,0.001609192979231894,-3.859829614032693e-6,-2.337116361596215e-6,4.176852147612014e-5,1.989592100325532e-5,1.2040155667642667e-5,3.741033411445286e-5,8.393907945453374e-5,0.1376626030335747,-3.990002891250975e-8,-8.016300744514552e-6,7.133355995554091e-5,8.680777741360688e-5,0.0011043440172373467,0.0004639892105288197,0.0043970648498231025,0.00040440265462466583,0.0001949877036123279,0.0
0.0,1.3307728842454498e-5,3.0044151287926727e-6,2.741558799002854e-5,-0.0011344050269203089,0.0,1.060870695989066e-7,1.3942946794610474e-5,4.024428571196981e-5,8.506074459605133e-6,5.153074754045547e-7,1.9783156352670899e-7,5.750336688455939e-8,1.060870695989066e-7,0.9987886117914042,1.7389527716335894e-7,3.575718637273614e-5,1.060870695989066e-7,5.750336688455939e-8,0.001744297153442594,2.1304450994956537e-5,4.551668197007762e-7,0.0,1.866890728000169e-7,8.506074459605133e-6,0.0,2.4263493412880928e-5,9.21524120495509e-6,9.187319536728456e-5,6.62528833890155e-6,2.2677629912821193e-7,0.0027559559091822135,7.520090550352036e-5,6.61023681462313e-5,1.3424868966186558e-8,4.078090527320048e-5,0.0002462996530835553,9.027206220491337e-6,7.2768666435340715e-9,2.048272502456795e-6,2.1259296422121275e-5,2.467141153462944e-7,0.002691387051408117,0.000947111711768825,0.0,1.0975396993398283e-5,0.0017407415035043583,0.0,0.0,2.4099889888115478e-5,1.1697652020729476e-5,7.5506298749749204e-6,2.6089308749263315e-5,2.768826053130429e-5,0.04891527252453851,3.4960982552210968e-6,0.0,2.178893556629528e-5,1.336728052546912e-6,9.95712865525814e-5,0.00018337991883909447,0.002314226392315506,7.504820888040595e-5,0.00012343776874536481,1.0
2.8389112718858643e-6,1.4761632484531942e-5,7.232393300518566e-6,4.121079081564729e-5,0.0017408530911375876,1.0024591405010919e-5,3.559163131929997e-6,2.204101054062654e-5,3.0026789459456727e-5,1.1980026319157884e-5,3.559163131929997e-6,6.914906715152205e-6,3.1390162135709195e-6,3.559163131929997e-6,0.033027838876307274,8.15117612198512e-6,4.996679382010537e-5,3.559163131929997e-6,2.5215876394290153e-6,0.00029285353721176003,2.9690020113131418e-5,3.5553608973747107e-6,2.011409238564422e-6,1.2522659507833668e-5,1.1980026319157884e-5,6.826368967650551e-6,2.784865223564303e-5,3.3025122994482075e-5,0.0001396099052246177,8.201691523933915e-6,2.5215876394290153e-6,0.0039966916939703796,6.736473279236294e-5,6.541201376004118e-6,3.5553608973747107e-6,3.866329366360582e-5,0.000696433576437092,1.2763015049364232e-5,2.518898916422063e-6,6.347559001867065e-6,2.9774212449712745e-6,2.518898916422063e-6,0.004640355686543756,0.004347583625786753,6.808715735786724e-5,3.901092653723195e-5,0.0003237602723825829,2.6839158961214653e-6,1.901524659916663e-6,3.9024505946357975e-5,1.3978643754325597e-5,1.0949620754675442e-5,5.470329172326135e-5,5.828010808705517e-5,0.9994173528568634,2.5936128254334287e-6,6.436096749368719e-6,2.4565151108971245e-5,1.7750732021351595e-6,0.000919325997831594,6.19275373783043e-5,0.0036148387093466808,7.447762729257253e-5,0.0001750412995162306,0.0
8.601932550044343e-5,0.00010588632529886882,0.0002741802934935062,0.0020663772627060512,0.06378293558309371,0.0,8.601932550044343e-5,0.0009453268621165731,0.0005538542833195341,0.00026783451364818523,8.799630873847335e-5,0.0005310573121437638,7.299141705474913e-5,8.601932550044343e-5,0.13352298133900345,0.0003817932090683104,0.0013190477010636271,8.601932550044343e-5,5.8042583496866964e-5,0.018059685821277437,0.0,8.539521169940184e-5,5.8042583496866964e-5,8.601932550044343e-5,0.00026034514803568624,0.0003817932090683104,0.01614885117174115,0.002626995893210527,0.0013287644428762505,2.2177715745635027e-5,5.8042583496866964e-5,0.019400969912258415,0.0026275938465528423,0.0015022082842315783,0.0001283544221363657,0.0005538542833195341,0.0,0.00026783451364818523,8.66060672175903e-5,0.0005098673405754658,1.2264770492564419e-5,5.762027894885679e-5,0.06209371739105303,0.04403552645313138,0.0004383745440848944,0.0016136892104894845,0.023501434957185492,6.324104036662049e-5,4.267144539097463e-5,0.0011813689439955325,6.0535301492643814e-5,5.315431492343949e-5,0.0025662288847977358,0.0025662288847977358,0.9851281314644345,8.653506025819036e-5,0.00012002792184462534,0.00031687042492642816,0.0,0.0028227882407348887,0.0011576750428062893,0.014908845428114827,0.0034193588159460706,0.005306835913048167,0.0
-2.0870489887203553e-6,8.469561865792383e-5,5.271915974692681e-5,0.00036436723512573083,-0.25587006347309244,0.0,-2.0870489887203553e-6,0.00037094758521768345,0.0009026308892343595,0.0001398897087124724,-1.967973848148571e-6,-5.534231637061304e-6,1.790506522460484e-6,-2.0870489887203553e-6,0.9647961078504851,1.9081892340025716e-5,0.0005955329125880797,-2.0870489887203553e-6,-5.192861939458302e-7,0.0015773301297205037,0.00020609970907453892,-2.0223908729704184e-6,-5.192861939458302e-7,-4.949636029916162e-6,9.529380025653283e-5,1.9081892340025716e-5,-0.0038141326147314394,0.00013582246843379454,0.0006825148098786342,4.034675406209168e-6,-4.896633892656749e-7,0.007462296672536155,0.0024675189918185432,0.0024675189918185432,-2.7756500609707273e-5,0.0009026308892343595,0.0,0.0001398897087124724,-6.905998816639684e-6,0.00018158622059206018,8.732326698815746e-5,-5.031834259733727e-7,0.006260316000449795,0.004683053246327502,-2.6988418790100515e-5,0.0003183272430147996,0.00152994262564535,-1.1305625379825748e-5,-2.8129312253142127e-6,0.00036436723512573083,8.469561865792383e-5,2.0440408985289243e-5,0.00036041453336401185,0.00036041453336401185,0.05766452865562293,-6.905998816639684e-6,-3.3505884990389415e-6,0.00023156993105161554,0.0,0.011671699463439492,0.003931141570291416,0.007691822877108701,0.0023934058337863125,0.002325581064920453,0.0
-1.5774856067727474e-7,1.64032327732919e-6,-1.5621746923848292e-6,1.998934255691691e-8,-0.0035028435779811276,-1.8295074523689465e-6,-1.5774856067727474e-7,-3.122042260683808e-7,1.3263866108108885e-9,-1.2208461708108824e-6,-7.413838380604568e-8,-4.0340693856759124e-8,-4.9888412278222325e-5,-1.5774856067727474e-7,-0.0015920834100795847,-4.0340693856759124e-8,1.072728804499268e-7,-1.5774856067727474e-7,-4.9888412278222325e-5,0.0001040764648982573,2.9013973026551785e-8,-5.833668120350104e-8,-4.9888412278222325e-5,-5.164182658346885e-7,-1.984336452384854e-6,-4.0340693856759124e-8,-2.46174334731334e-7,-1.919904768823642e-6,1.5626780649126512e-6,0.000518767337631191,-2.16479550360903e-5,0.981786167806099,1.7232539012878595e-8,1.7232539012878595e-8,-1.372906621923769e-8,9.04937961891945e-9,0.0,-1.2208461708108824e-6,-4.3420075295710025e-6,0.0,-3.9317589193960973e-7,-1.8448603144675165e-5,0.009022533084102278,0.008918502761685737,-7.33917145564431e-5,2.3071240858506918e-10,2.0486422928141107e-6,-5.833668120350104e-8,-1.8448603144675165e-5,1.998934255691691e-8,1.64032327732919e-6,1.0210911726868643e-5,-1.5004276623053345e-6,-1.5004276623053345e-6,-0.008299774029571234,3.3857675175518675e-7,5.420063693323052e-8,2.4375395182672338e-6,0.0,6.170927713990823e-7,7.201163487599787e-9,0.1893435763402337,3.393569791733109e-10,1.6300880359301434e-9,1.0
-0.0001527775031869685,0.0004758794112288958,-0.00010423332917613483,0.0004400643479656505,-0.058191025538001095,0.0,-0.0001527775031869685,0.00010373182813295849,0.0007676910350825284,8.76049069467709e-5,-0.00015065316730744624,-0.00018090100550711603,-9.171270762627151e-5,-0.0001527775031869685,-0.7832995506959942,-0.00014795407742338481,0.0006672217811518069,-0.0001527775031869685,-0.00011213337931695768,0.03914694603661809,0.000464412505354021,-0.00015765727738236977,-0.00011213337931695768,-0.0003520762716825201,8.260680104455274e-5,-0.00014795407742338481,-0.041853924701134,-0.0003061635694375668,0.0021137987227723785,0.00027308140511747336,-0.00011057816259879284,0.10506165112385304,0.0011030769012606851,0.0011030769012606851,-0.00016387250941184741,0.0007676910350825284,0.0,8.76049069467709e-5,-0.00012028136255777782,0.00013347253044627017,-6.884651399470296e-5,-0.00011571713958055491,0.06936491956742456,0.030220227468079182,-0.0005891228546526596,0.0002670408532266302,0.03226060418419327,-0.00018548213301388422,-0.00013614344611442283,0.0004400643479656505,0.0004758794112288958,0.0002878446942536758,0.00025732074873809996,0.00025732074873809996,-0.5879395375844907,-0.00012028136255777782,-0.000982660302466545,0.0006724058368790231,0.0,0.0029604339108313176,0.0038349615726399524,0.1274883269872446,0.0009090129020809855,0.0022550078929072007,0.0
8.075399993787394e-8,8.791174084145821e-5,2.80932153874781e-5,0.00024228035299542588,-0.006097477590763603,1.8002636031604667e-5,3.1732651339223645e-7,0.00012181190295174162,0.00018139367236044932,5.8348435591474726e-5,3.1732651339223645e-7,6.636510540348912e-7,4.877725128065626e-6,3.1732651339223645e-7,0.7061753762749035,1.741019532296954e-5,0.0003831593765234077,3.1732651339223645e-7,1.8573419985711007e-7,0.011999677327131987,0.00017735597236355564,2.1660425165154278e-6,4.7167677236440005e-8,1.9821436348387238e-5,5.8348435591474726e-5,1.6916311200622223e-5,1.2522008881275597e-5,7.618956362320365e-5,0.0008072096421062663,5.0366636824888055e-5,1.8573419985711007e-7,0.01851836044029882,0.0006639079985801481,4.52222399652094e-6,2.1660425165154278e-6,0.0003224470511155698,0.07521500966940795,5.849342572772682e-5,1.2669201399344177e-6,4.691256800936354e-6,5.206614145994422e-5,1.2669201399344177e-6,0.02425556507224868,0.012256071276934734,2.6373522252437463e-7,0.00012473923544948956,0.011859826081785032,-5.855949718222144e-6,-3.425254320092139e-6,0.0002418765829957365,8.776675070520613e-5,5.073737109733011e-5,0.0001582448041509856,0.00015863939755977294,0.7027800376411519,-2.1636566028809e-6,2.5400803616822165e-7,0.00018569749349350194,4.579118860113533e-7,0.0010245847273935797,0.0010031482110464348,0.01873676330376716,0.0006561629558588339,0.0008510003338907588,0.0
1.6153038044156237e-5,0.00024037088653544456,-1.7636946821594986e-6,0.00034383269184106314,-0.014273373727297095,0.0,1.9102010097156565e-5,0.0001577019516342945,0.00038123752315947444,0.00010861988896755294,2.3787211258284308e-5,5.585946352700978e-5,2.809515339109331e-5,1.9102010097156565e-5,0.9976250308528686,4.455914221622271e-5,0.0005066997069528021,1.9102010097156565e-5,1.7486182806577688e-5,0.013357621932377228,0.00033754038815874413,2.3424958833312198e-5,1.4786739158062001e-5,6.177136726403055e-5,8.283296056563645e-5,4.0280515308555965e-5,0.0017449189784374372,-2.659798296418545e-6,0.0012703962209860114,0.00020860574614916172,2.10968413699317e-5,0.03380394449677134,0.0013151019393279454,0.000652926841888558,-6.846152043042302e-5,0.00038123752315947444,0.00024490078680147346,0.0002191976161856777,-6.266827355707326e-5,6.000547393998539e-5,7.985955915835091e-5,2.1443389210006175e-5,0.03242892084128953,0.019071298908912303,0.00014100972284198613,0.00022692427195531405,0.011324052683521262,1.1835324169633153e-5,1.0834069634715052e-5,0.0001707053479295362,0.00011934088559100501,9.261168209523043e-5,0.00016380580029784193,0.0003305675524641942,-0.007701528433800149,-6.266827355707326e-5,5.189841822505076e-5,0.00033497181605104205,0.0003552726094620514,0.003328045833351684,0.002331014086817171,0.03987568600897249,0.0011148859314218757,0.000574927403563638,0.0
4.627821447109181e-5,6.694327503426305e-5,8.137700518630121e-5,0.0007999919118370158,0.013963424841946431,0.0,5.616150430565197e-5,0.0004752276097265996,0.00032751563116396935,0.00014800645675039337,6.165126555781957e-5,0.0004037790333671434,4.669091382912477e-5,5.616150430565197e-5,0.07382589661979189,0.00022842479571959717,0.0006901751920354329,5.616150430565197e-5,3.685921141431874e-5,0.008287304035917068,0.0002649228951956371,6.133959156347177e-5,3.0372093380238153e-5,9.517449049470522e-5,0.00014712732113875024,0.00019669208414334411,0.0024018242847189033,0.00015449142530865088,0.0008787272112367415,2.4792054143500836e-5,3.8034974689548055e-5,0.008607146038392613,0.0019592687075032466,0.0008750516075792604,5.498574103042265e-5,0.00032751563116396935,0.0017412473747673968,0.0001574705987994513,3.608754959383003e-5,0.00021190392454334026,6.284637411545669e-6,4.0257532690621395e-5,0.019595481393602482,0.011308177357685413,0.0002875353808545263,0.0005512760643474649,0.009959381278697483,4.635989455236917e-5,3.042583027581536e-5,0.0003572858713137427,2.9897059223335625e-5,2.3581899255102105e-5,0.00028097947959410694,0.0002989490974751254,0.9967549286825219,3.608754959383003e-5,6.7209810036326e-5,0.00017898040336109626,1.3746972626561436e-5,0.002034908761717725,0.0014913063260586857,0.0071620534425303264,0.0023545358166109603,0.0006217788713447622,0.0
8.061446544800385e-6,3.8282437640712336e-5,1.8692564076779697e-5,0.00012857411045100558,0.0009850028112968977,0.0,8.061446544800385e-6,7.330467596729456e-5,8.522553438534988e-5,3.7185139075262066e-5,8.061446544800385e-6,2.290365485753107e-5,2.23482134929015e-5,8.061446544800385e-6,0.04178186917303207,4.9753509301540445e-5,0.00014876923398020033,8.061446544800385e-6,7.137949808527006e-6,0.0028470143316101345,7.400954313382177e-5,0.0,7.137949808527006e-6,3.25446377829968e-5,3.711495422891621e-5,4.9753509301540445e-5,0.0,4.669028036263904e-5,0.0003567956091977838,3.210843518957847e-5,1.5012765036108786e-5,0.013267954662435459,0.00015667823602003443,0.0001087110442593611,1.942610892245897e-6,8.522553438534988e-5,0.00023553430693055608,4.886299189629194e-5,1.7201324760872045e-6,2.991308338291077e-5,5.6064108066530216e-6,0.0,0.011223538009199712,0.008376146339705999,6.90618888043225e-5,0.00010354906201198847,0.0044001370604248875,-1.7177175136322933e-5,-1.520973541133748e-5,8.921022243595333e-5,2.656156830095435e-5,3.635046767678339e-5,9.288549342202128e-5,0.00012205371182274539,0.9988888454126371,2.6637790553437484e-5,1.635986128048893e-5,4.9337682953835424e-5,2.3699083116117438e-5,0.0007301714450000671,0.0002481751260304818,0.008584436851442088,0.00024215281340854704,0.00021288648715809218,0.0
1.2254573684933575e-5,3.913391917749975e-5,3.173489620112811e-5,0.00030835978453684556,0.011502892465088529,7.230863363272281e-5,1.566596653648188e-5,0.00045880451857882186,0.00016597431305815635,0.00011585189934725174,1.566596653648188e-5,7.571987149845258e-5,2.0853341882505313e-5,1.566596653648188e-5,0.12113846561713101,7.23768273928737e-5,0.0006137903371035734,1.566596653648188e-5,1.7876064308644835e-5,0.0021605023102350355,8.955855523452764e-5,1.4739306327522392e-5,1.3983130518940128e-5,9.191743939247436e-5,0.00011585189934725174,5.886361387570062e-5,0.00018010901970761368,5.394126427935451e-5,0.0006966457556869055,4.300701478243329e-5,1.7876064308644835e-5,0.01430286626255669,0.0006129999094290971,5.837230883097715e-5,1.4739306327522392e-5,0.00014573161530063856,0.001285452378844289,0.00012291770281379515,1.6817511168120783e-5,1.15052172523664e-5,1.1494523230888192e-5,1.6817511168120783e-5,0.025580409347510234,0.0234199070372752,0.0003661229991010204,0.00028329857768139325,0.002313783284756015,1.2130585030113774e-5,1.384162846662703e-5,0.00025267337994090233,3.206811571095633e-5,3.918506449761292e-5,0.00019690948243569675,0.00020892088337136502,0.9917542527398847,1.0265175718349865e-5,1.6394399883548213e-5,0.0001447211077638572,9.45444490164689e-6,0.004058148672252093,0.00037435274606468475,0.013355437953914884,0.0006564734315252898,0.00023086687527446983,0.0
1.3074817609642582e-5,0.00022458466459123537,4.6621553888634766e-5,0.00034285481076618565,0.0036233132618400644,-8.123921460138817e-7,1.6141659002402053e-5,7.50044583539342e-5,0.0006341507993767409,5.9329554327434426e-5,1.6141659002402053e-5,2.0406050570560473e-5,1.0455708940117852e-5,1.6141659002402053e-5,0.9965672998264229,2.9524239625352473e-5,0.00035892435555698234,1.6141659002402053e-5,7.226752528355821e-6,0.004080131240080204,0.0,1.6141659002402053e-5,5.853743365665134e-6,1.5679446654002457e-5,1.2262255115097349e-5,2.5645971394923442e-5,0.0,0.001041567703525032,0.0007039369143869499,0.00010052550749253342,7.226752528355821e-6,0.037658381997372356,0.0007812751476203955,0.0007812751476203955,1.6142510745058807e-5,0.0006341507993767409,0.0,5.9329554327434426e-5,7.227320356793658e-6,6.188194315551327e-8,9.10115420165688e-5,7.226752528355821e-6,0.04431049214663679,0.040230644820775506,0.00014866884159457226,0.0003112835496224296,0.004186882986393623,8.929953927648922e-6,3.998080030812708e-6,0.00034285481076618565,0.00022458466459123537,0.00010317442715504461,0.0013254819224437018,0.0013254819224437018,0.014061135606166042,7.227320356793658e-6,6.256617642310727e-5,0.00027668860204718964,0.0,0.007210853332096375,0.0007313346365126015,0.036698751937427256,0.0008016885799606479,0.014167319524041622,0.0
-0.0001355070979504698,0.00042172799647610275,3.9240127244798625e-5,0.0007470079087096559,-0.02663940920922687,-0.0002974499378120919,-0.0001355070979504698,0.0003899613655549455,0.000649944721889029,0.00024062812854391184,-0.0001355070979504698,-0.00021960528931984138,-4.0082817776764776e-5,-0.0001355070979504698,-0.9497867252825333,-0.0001795006012291894,0.0011075947089248567,-0.0001355070979504698,-4.9038711313572944e-5,0.029757979280079713,0.0007304684838324614,-0.00011393066640612958,-4.9038711313572944e-5,-0.0002974499378120919,0.00024062812854391184,-0.0001795006012291894,-0.0003920937211589475,0.00012053960188391767,0.002646718048736517,0.0001487454723253152,-4.9038711313572944e-5,0.0529740009186509,0.0032183533779631926,-0.0001846401249926813,-0.00011393066640612958,0.0018889800172759543,0.0,0.00024062812854391184,-4.1230325808533774e-5,5.995609862713932e-5,-0.00010624871865325078,-4.1230325808533774e-5,0.05600098905010109,0.026243693217330354,-0.000411093556348452,0.00038193769414757926,0.028298819275418125,-0.0001386782934641137,-5.018621934534194e-5,0.0007470079087096559,0.00042172799647610275,0.00014513687053392728,0.000739216609387341,0.000739216609387341,0.29262479981072853,-3.522829154111548e-5,-0.00038488335204926147,0.0007186448453871942,0.0,0.005729338791137278,0.006496576740192593,0.05570505636531493,0.003060613739051767,0.0058015108269650366,0.0
3.319774597147238e-5,4.080068225361923e-5,-6.725123368898726e-6,0.00015663365266985652,-0.00693150814294427,8.035453716685074e-5,4.103881853136408e-5,0.0007248442359747794,0.000244776988579533,0.00015275377380318417,4.103881853136408e-5,0.00022562928299500734,5.049844335300134e-5,4.103881853136408e-5,0.05705203115923182,0.00023980129562177455,0.0009187026545974848,4.103881853136408e-5,4.100784145458427e-5,0.002417373629205133,0.00022719749750698567,4.2761918427241525e-5,3.317257709658877e-5,9.989913654761783e-5,0.00015275377380318417,0.0002025900821400169,0.0005402208583670576,-7.885408501032825e-6,0.0010012372035427153,3.7588746605011735e-5,4.100784145458427e-5,0.016237990041251295,0.000842557127738092,0.00020289985290781508,4.2761918427241525e-5,0.00019761438918225842,0.0007576992980343751,0.00015833932796004531,4.272900528316297e-5,2.2686836606620012e-5,4.969497542402478e-6,4.272900528316297e-5,0.008885774474291107,0.006468400845085974,0.0009697180279192494,0.00012019299397299682,0.0030562758377889014,3.326357225962949e-5,3.323840338474589e-5,0.000135187835201728,3.5215128096758096e-5,4.44869543904177e-5,0.00017910945794091403,0.00018566110967984577,-0.9980426924997965,4.047155081283365e-5,4.207655060348802e-5,0.0001531351790610357,7.080004504757528e-6,0.005659511927672949,0.002115153523872023,0.012843676853102618,0.0010652435884390167,0.0002271781368339983,0.0
7.425179724252625e-5,5.721747080605372e-5,0.00017208366118870477,0.0010312749617017534,0.01936358318880151,0.0,9.592718187627758e-5,0.0008949438771566877,0.0007517076783689892,0.00019947822594609398,9.931299811643842e-5,0.0004317878315067876,3.5770545342411784e-5,9.592718187627758e-5,0.051177421061475686,0.000469958481613832,0.0011516395739088353,9.592718187627758e-5,3.2756937862541564e-5,0.004427744073277795,0.0005034829396096625,9.916154765535464e-5,2.535537414239014e-5,0.0001207188522686,0.00019726550904009048,0.0003726964821144432,0.007515793305206132,0.0016014474433276237,0.0009660485851570326,-1.1880133541386148e-5,3.279287526008687e-5,0.008248146128040009,0.0029158064194076457,0.002906308678627816,0.00010389501630346426,0.0007517076783689892,0.0,0.00019947822594609398,3.5477912248114335e-5,0.0004261148566085652,4.533759396036433e-6,3.3860729358575805e-5,0.016756838388283447,0.012329094315005654,0.000536545345351339,0.0008713792121948406,0.005137764370494236,9.033891655798335e-5,3.084968883567311e-5,0.0010278865785046248,5.703008294742465e-5,2.2597692272181817e-5,0.001856397609341857,0.001856397609341857,0.9981098776813759,3.5477912248114335e-5,9.554727224508441e-5,0.00022430840069292922,0.0,0.005431937638972198,0.0019507332778982713,0.007108160538763722,0.0033835059788900586,0.0069954711278895285,0.0
2.6577361231486147e-7,3.0988870654746096e-5,1.0444029916293127e-6,5.335404377393563e-5,-0.005090828993277839,0.0,3.2008358482504987e-7,3.2583949615184816e-5,5.109642484363663e-5,1.9858402550186373e-5,1.2363006007047278e-6,7.681497563069147e-7,5.724386017411298e-7,3.2008358482504987e-7,0.999809933028587,9.438779325031614e-7,8.343020587465319e-5,3.2008358482504987e-7,3.1852257353765844e-7,0.005342014522910205,3.161174975150652e-5,1.1890126366241407e-6,2.6448209157545625e-7,2.090534790547593e-6,1.8802304685719926e-5,8.547426625749146e-7,6.598450643804086e-5,1.8558237774336252e-6,0.00020299248408873138,3.0783447670998165e-5,1.1907922911863134e-6,0.007819293673454514,0.0001206910876792277,8.25200396842849e-5,8.050648766536957e-7,5.109642484363663e-5,4.4385601726049646e-5,2.8479557722082675e-5,8.011496366169159e-7,7.389125742140786e-7,3.6369020632559995e-5,1.1832160474787784e-6,0.007963699929356523,0.002621685406446318,9.189119213595396e-7,1.8060442969659963e-5,0.005427437941894491,9.338610196817896e-7,9.292847650933457e-7,3.64793592154147e-5,2.118805874449536e-5,2.1422464673970098e-5,3.528749913149108e-5,5.0607274075405185e-5,0.010258437369095125,8.011496366169159e-7,6.804890573016112e-7,5.053151163832983e-5,2.2074835189189383e-5,0.00017665868129589687,0.00035995293174503743,0.007696243272298579,0.00012261819933369464,9.079289103472741e-5,0.0
2.9713608788825393e-5,0.00021362786694349814,0.0003001197829395928,0.0033279946653339085,0.03276191141017356,3.188794719041131e-5,3.701661356605913e-5,0.0052846642901430195,0.000951352341802487,0.0009610552241347936,4.369468693883922e-5,0.000265584100061891,0.00011805565065336834,3.701661356605913e-5,0.9580127949289008,0.0005257294174120894,0.006459347381221311,3.701661356605913e-5,4.570574439076525e-5,0.09250746810550656,0.0012972025374777577,3.084835265480702e-5,3.668770230055721e-5,0.0001019906846997816,0.0008342599312838029,0.0004855670025281227,0.005425861197690629,0.0004959512010532548,0.0062441454389357675,0.00026377508810163043,4.570574439076525e-5,0.08874848221405603,0.00571694766765983,0.004381450461412921,0.0001603794824249192,0.000951352341802487,0.0060868553730403846,0.0010109557618437994,0.00019802807549397844,0.0002734897172648479,9.352356897928928e-5,3.809027391130469e-5,0.1918609892658174,0.09935939457576623,0.00017004712426449352,0.0018552944740490539,0.11045075232172746,-2.7742490561996017e-5,-3.425493361893406e-5,0.002550589395658295,0.0001637273292344923,0.00024137388155476738,0.0015881715391378507,0.0016706342921315464,0.0033279946653339085,0.00019802807549397844,0.0,0.0009768664585407074,6.099424482114922e-5,0.005444538658838775,0.005068992474621044,0.07378771836608289,0.00682573103732863,0.0015720783807900778,0.0
-1.417107136311512e-7,1.1330495077820275e-5,-1.1462226163730922e-6,9.062125696949806e-6,-0.0006772050625787241,0.0,-9.619363159793425e-8,1.2596785090205677e-6,1.3249203252433601e-5,1.1440894709478346e-6,4.731466247637265e-7,-2.8637789197450164e-7,4.857084811569105e-8,-9.619363159793425e-8,0.9999961211984132,5.6799051171246276e-8,1.3734462650343088e-5,-9.619363159793425e-8,-9.056512156357023e-8,0.00014932017976803522,1.024209192955285e-5,3.3183509624139553e-7,-1.334276226231332e-7,2.0859916842782663e-6,5.550294702104586e-7,6.679988560065595e-9,7.270782521119408e-6,-1.5161549414375102e-6,3.773297241122413e-5,1.0645268889461196e-5,-9.056512156357023e-8,0.0014601442808561838,3.8900588854523055e-5,1.4385633359105947e-5,1.8315111774054243e-7,1.3249203252433601e-5,4.558943433419059e-6,8.284338461483055e-6,1.7243549247565168e-7,1.16401130278489e-6,9.823072310638206e-6,3.1242472032501603e-7,0.000911688890406607,0.0007623562361039211,-4.068319985609801e-6,7.768516453679526e-6,0.00015141590158934096,1.8406175877003839e-7,1.732837608318945e-7,3.3514084792381236e-6,4.190196189146451e-6,4.000333771763871e-6,1.5134105438143718e-6,1.0958379709191997e-5,-0.0012136848997636967,1.7242301794100103e-7,-1.545220607173477e-6,1.2563103846648979e-5,7.785232330111369e-5,0.0003803735105669949,7.450415820088473e-5,0.0014399355347221642,3.9445726018755565e-5,1.7526721184134456e-5,0.0
2.2953599510142545e-6,0.0001336734442264377,0.00012315416106593248,0.000621084352460518,0.7710341926518486,0.0,7.005873388068254e-6,0.00040176576943622155,0.0009085703546186301,0.0001743582735043156,9.848390079287645e-6,1.7808545728885773e-5,8.255250035184189e-6,7.005873388068254e-6,0.6172339559888835,5.611105770183402e-5,0.0007097974871669749,7.005873388068254e-6,2.3752017722500655e-6,0.010389293775622848,0.0002943643504150398,9.734110312009534e-6,7.782113316749752e-7,6.532120606198355e-5,0.00016172281244300013,4.525601996900228e-5,0.0010547930110254187,0.0005955485230606385,0.0009505858809171047,4.497263078868998e-5,2.9615093437787816e-6,0.015273752723679404,0.0023069419436009308,0.0020912889380176303,1.6550852225391106e-5,0.0009085703546186301,0.0,0.0001743582735043156,5.6114138019011335e-6,1.0402847171203002e-5,5.068969946977277e-5,3.300251823767291e-6,0.029729373205065926,0.019339771397725348,8.421587162758796e-6,0.000407679978416652,0.010400998980896616,-7.60961555482053e-6,-2.5799504550256975e-6,0.0005630203736682709,0.00012117967775527836,4.112839495141018e-5,0.000843175220944391,0.000843175220944391,0.15013465922196917,5.6114138019011335e-6,4.055237563925367e-6,0.00030864778116621483,0.0,0.003333519249282212,0.0017907423910277346,0.014995600082568533,0.0023095294100298693,0.004393764421711465,0.0
